img_id,clip_id,angry,disgusted,surprised,fearful,happy,sad
16_0017-16_00022.jpg,16_0017-16,1,0,0,0,0,0
06_0000183_00012.jpg,06_0000183,0,0,0,0,0,1
06_0000496_00002.jpg,06_0000496,0,0,1,0,0,0
06_0000612_00002.jpg,06_0000612,0,0,1,0,0,0
12_0012-33_00017.jpg,12_0012-33,1,0,0,0,0,0
12_0002-44_00029.jpg,12_0002-44,1,0,0,0,0,0
06_0000193_00003.jpg,06_0000193,0,0,1,0,0,0
22_0000610_00013.jpg,22_0000610,0,0,0,0,0,1
22_0000134_00052.jpg,22_0000134,0,0,1,0,0,0
16_00031-7_00001.jpg,16_00031-7,0,0,1,0,0,0
03_00007-7_00024.jpg,03_00007-7,1,0,0,0,0,0
22_0000847_00004.jpg,22_0000847,0,0,1,0,0,0
06_0001140_00006.jpg,06_0001140,0,0,1,0,0,0
12_0004-67_00058.jpg,12_0004-67,1,0,0,0,0,0
06_0000365_00052.jpg,06_0000365,0,0,1,0,0,0
06_0000564_00001.jpg,06_0000564,0,0,1,0,0,0
22_0000624_00009.jpg,22_0000624,1,0,0,0,0,0
12_0005-34_00003.jpg,12_0005-34,1,0,0,0,0,0
06_0000356_00001.jpg,06_0000356,0,0,1,0,0,0
03_0003-55_00047.jpg,03_0003-55,0,0,0,0,0,1
16_00008-9_00022.jpg,16_00008-9,1,0,0,0,0,0
03_0010-36_00008.jpg,03_0010-36,1,0,0,0,0,0
06_0000785_00002.jpg,06_0000785,0,0,1,0,0,0
06_0001118_00004.jpg,06_0001118,0,0,1,0,0,0
03_0010-15_00025.jpg,03_0010-15,0,0,0,0,0,1
06_0000609_00005.jpg,06_0000609,0,0,1,0,0,0
06_0000899_00012.jpg,06_0000899,0,0,1,0,0,0
06_0000508_00033.jpg,06_0000508,0,0,1,0,0,0
16_00007-5_00002.jpg,16_00007-5,1,0,0,0,0,0
06_0000201_00008.jpg,06_0000201,0,0,1,0,0,0
16_0006-16_00001.jpg,16_0006-16,1,0,0,0,0,0
06_0000245_00003.jpg,06_0000245,0,0,0,0,0,1
16_0030-16_00038.jpg,16_0030-16,1,0,0,0,0,0
12_0009-35_00005.jpg,12_0009-35,1,0,0,0,0,0
03_0011-53_00019.jpg,03_0011-53,1,0,0,0,0,0
12_0007-34_00013.jpg,12_0007-34,1,0,0,0,0,0
12_0001-50_00027.jpg,12_0001-50,1,0,0,0,0,0
22_0000834_00008.jpg,22_0000834,1,0,0,0,0,0
12_0007-28_00004.jpg,12_0007-28,1,0,0,0,0,0
12_0002-33_00020.jpg,12_0002-33,1,0,0,0,0,0
06_0000871_00014.jpg,06_0000871,0,0,1,0,0,0
22_0000472_00004.jpg,22_0000472,0,0,0,0,0,1
03_0013-11_00008.jpg,03_0013-11,0,0,1,0,0,0
06_0000714_00001.jpg,06_0000714,0,0,1,0,0,0
06_0000584_00016.jpg,06_0000584,0,0,0,0,0,1
03_0007-51_00006.jpg,03_0007-51,0,0,1,0,0,0
12_0008-28_00017.jpg,12_0008-28,1,0,0,0,0,0
03_0005-37_00010.jpg,03_0005-37,0,0,0,0,0,1
06_0000565_00018.jpg,06_0000565,0,0,1,0,0,0
06_0000795_00001.jpg,06_0000795,1,0,0,0,0,0
06_0000224_00101.jpg,06_0000224,0,0,0,0,0,1
03_0005-14_00037.jpg,03_0005-14,1,0,0,0,0,0
06_0000771_00001.jpg,06_0000771,0,0,1,0,0,0
16_0010-11_00006.jpg,16_0010-11,1,0,0,0,0,0
03_0014-58_00004.jpg,03_0014-58,0,0,0,0,0,1
22_0000020_00001.jpg,22_0000020,1,0,0,0,0,0
16_0001-38_00004.jpg,16_0001-38,0,0,0,0,0,1
06_0000564_00005.jpg,06_0000564,0,0,1,0,0,0
12_0016-40_00022.jpg,12_0016-40,1,0,0,0,0,0
06_0000583_00019.jpg,06_0000583,0,0,0,0,0,1
16_0033-14_00021.jpg,16_0033-14,1,0,0,0,0,0
06_0000866_00002.jpg,06_0000866,0,0,1,0,0,0
06_0000451_00005.jpg,06_0000451,0,0,1,0,0,0
16_00004-3_00015.jpg,16_00004-3,1,0,0,0,0,0
16_0003-38_00001.jpg,16_0003-38,0,0,1,0,0,0
06_0000542_00005.jpg,06_0000542,0,0,0,1,0,0
12_0002-47_00004.jpg,12_0002-47,1,0,0,0,0,0
16_0019-20_00075.jpg,16_0019-20,0,0,0,0,0,1
22_0000992_00009.jpg,22_0000992,0,0,0,0,0,1
06_0000126_00041.jpg,06_0000126,1,0,0,0,0,0
03_0009-22_00012.jpg,03_0009-22,1,0,0,0,0,0
03_0012-55_00026.jpg,03_0012-55,0,0,0,0,0,1
12_0016-40_00023.jpg,12_0016-40,1,0,0,0,0,0
22_0000497_00003.jpg,22_0000497,1,0,0,0,0,0
06_0000126_00008.jpg,06_0000126,1,0,0,0,0,0
06_0000709_00050.jpg,06_0000709,0,0,1,0,0,0
22_0000510_00001.jpg,22_0000510,1,0,0,0,0,0
22_0000628_00010.jpg,22_0000628,1,0,0,0,0,0
22_0000379_00004.jpg,22_0000379,1,0,0,0,0,0
12_0002-58_00010.jpg,12_0002-58,1,0,0,0,0,0
06_0000354_00010.jpg,06_0000354,0,0,0,0,0,1
06_0000912_00034.jpg,06_0000912,0,0,1,0,0,0
12_0002-72_00076.jpg,12_0002-72,1,0,0,0,0,0
16_0033-16_00008.jpg,16_0033-16,1,0,0,0,0,0
12_0005-27_00020.jpg,12_0005-27,1,0,0,0,0,0
06_0000354_00001.jpg,06_0000354,0,0,0,0,0,1
06_0000542_00001.jpg,06_0000542,0,0,0,1,0,0
06_0001139_00006.jpg,06_0001139,0,0,1,0,0,0
12_0009-17_00017.jpg,12_0009-17,1,0,0,0,0,0
03_0009-40_00004.jpg,03_0009-40,0,0,1,0,0,0
12_0002-84_00008.jpg,12_0002-84,1,0,0,0,0,0
12_0007-32_00006.jpg,12_0007-32,1,0,0,0,0,0
16_0012-22_00003.jpg,16_0012-22,1,0,0,0,0,0
16_0021-14_00008.jpg,16_0021-14,1,0,0,0,0,0
12_00016-6_00005.jpg,12_00016-6,1,0,0,0,0,0
06_0000514_00012.jpg,06_0000514,0,0,1,0,0,0
06_0000565_00049.jpg,06_0000565,0,0,1,0,0,0
22_0000525_00018.jpg,22_0000525,1,0,0,0,0,0
12_0002-71_00008.jpg,12_0002-71,1,0,0,0,0,0
22_0001068_00018.jpg,22_0001068,0,0,0,0,0,1
12_0014-30_00022.jpg,12_0014-30,1,0,0,0,0,0
12_0001-31_00050.jpg,12_0001-31,1,0,0,0,0,0
12_0002-43_00017.jpg,12_0002-43,1,0,0,0,0,0
03_0001-60_00005.jpg,03_0001-60,0,1,0,0,0,0
12_0016-52_00018.jpg,12_0016-52,1,0,0,0,0,0
03_0009-47_00005.jpg,03_0009-47,1,0,0,0,0,0
06_0000539_00009.jpg,06_0000539,0,0,0,1,0,0
12_0013-54_00001.jpg,12_0013-54,1,0,0,0,0,0
06_0000053_00002.jpg,06_0000053,1,0,0,0,0,0
12_0006-13_00020.jpg,12_0006-13,1,0,0,0,0,0
03_003-123_00005.jpg,03_003-123,0,0,1,0,0,0
06_0000933_00012.jpg,06_0000933,0,0,1,0,0,0
03_0002-77_00009.jpg,03_0002-77,0,0,1,0,0,0
12_0008-48_00002.jpg,12_0008-48,1,0,0,0,0,0
06_0000355_00039.jpg,06_0000355,0,0,0,0,0,1
12_00003-8_00015.jpg,12_00003-8,1,0,0,0,0,0
03_0001-67_00023.jpg,03_0001-67,0,0,0,0,1,0
03_0005-89_00007.jpg,03_0005-89,0,1,0,0,0,0
16_0025-20_00005.jpg,16_0025-20,1,0,0,0,0,0
06_0000769_00034.jpg,06_0000769,0,0,1,0,0,0
12_0010-63_00006.jpg,12_0010-63,1,0,0,0,0,0
03_0005-46_00013.jpg,03_0005-46,1,0,0,0,0,0
22_0000671_00020.jpg,22_0000671,0,0,1,0,0,0
16_00020-5_00006.jpg,16_00020-5,0,0,0,1,0,0
12_0003-59_00049.jpg,12_0003-59,1,0,0,0,0,0
06_0000306_00008.jpg,06_0000306,0,0,1,0,0,0
06_0000796_00009.jpg,06_0000796,1,0,0,0,0,0
12_0014-70_00003.jpg,12_0014-70,1,0,0,0,0,0
12_0010-35_00007.jpg,12_0010-35,1,0,0,0,0,0
16_00020-5_00003.jpg,16_00020-5,0,0,0,1,0,0
12_0002-47_00005.jpg,12_0002-47,1,0,0,0,0,0
12_0002-34_00036.jpg,12_0002-34,1,0,0,0,0,0
06_0000223_00029.jpg,06_0000223,0,0,0,0,0,1
06_0000439_00004.jpg,06_0000439,0,0,1,0,0,0
16_0019-20_00002.jpg,16_0019-20,0,0,0,0,0,1
22_0000771_00002.jpg,22_0000771,0,0,1,0,0,0
16_00021-5_00007.jpg,16_00021-5,1,0,0,0,0,0
06_0000649_00003.jpg,06_0000649,0,0,1,0,0,0
16_0022-21_00011.jpg,16_0022-21,1,0,0,0,0,0
12_00002-2_00006.jpg,12_00002-2,1,0,0,0,0,0
06_0000868_00009.jpg,06_0000868,0,0,1,0,0,0
12_0002-34_00009.jpg,12_0002-34,1,0,0,0,0,0
12_0013-60_00009.jpg,12_0013-60,1,0,0,0,0,0
12_0005-34_00012.jpg,12_0005-34,1,0,0,0,0,0
12_0011-43_00003.jpg,12_0011-43,1,0,0,0,0,0
16_00023-5_00005.jpg,16_00023-5,1,0,0,0,0,0
16_0034-13_00006.jpg,16_0034-13,1,0,0,0,0,0
03_0011-64_00009.jpg,03_0011-64,1,0,0,0,0,0
06_0000688_00081.jpg,06_0000688,0,0,0,0,0,1
16_0027-25_00006.jpg,16_0027-25,1,0,0,0,0,0
03_0002-74_00005.jpg,03_0002-74,0,0,0,0,0,1
03_0003-35_00042.jpg,03_0003-35,0,0,0,0,0,1
12_0007-64_00001.jpg,12_0007-64,1,0,0,0,0,0
16_00014-8_00006.jpg,16_00014-8,1,0,0,0,0,0
12_00002-9_00003.jpg,12_00002-9,1,0,0,0,0,0
06_0000231_00003.jpg,06_0000231,0,0,1,0,0,0
22_0001100_00050.jpg,22_0001100,0,0,0,0,0,1
16_0026-28_00003.jpg,16_0026-28,1,0,0,0,0,0
22_0000368_00003.jpg,22_0000368,1,0,0,0,0,0
12_0002-44_00013.jpg,12_0002-44,1,0,0,0,0,0
16_0008-18_00001.jpg,16_0008-18,0,0,1,0,0,0
12_0002-72_00069.jpg,12_0002-72,1,0,0,0,0,0
22_0000624_00008.jpg,22_0000624,1,0,0,0,0,0
22_0000624_00015.jpg,22_0000624,1,0,0,0,0,0
16_00014-8_00005.jpg,16_00014-8,1,0,0,0,0,0
03_0005-65_00064.jpg,03_0005-65,0,0,0,0,0,1
12_0006-35_00002.jpg,12_0006-35,1,0,0,0,0,0
12_0008-46_00001.jpg,12_0008-46,1,0,0,0,0,0
06_0000500_00006.jpg,06_0000500,0,0,1,0,0,0
22_0000391_00007.jpg,22_0000391,1,0,0,0,0,0
03_0006-28_00007.jpg,03_0006-28,1,0,0,0,0,0
16_0027-20_00001.jpg,16_0027-20,1,0,0,0,0,0
06_0000583_00028.jpg,06_0000583,0,0,0,0,0,1
16_00036-5_00005.jpg,16_00036-5,1,0,0,0,0,0
06_0000612_00012.jpg,06_0000612,0,0,1,0,0,0
03_0014-55_00004.jpg,03_0014-55,1,0,0,0,0,0
03_0002-81_00010.jpg,03_0002-81,1,0,0,0,0,0
06_0000584_00024.jpg,06_0000584,0,0,0,0,0,1
12_0002-41_00022.jpg,12_0002-41,1,0,0,0,0,0
16_0014-24_00002.jpg,16_0014-24,1,0,0,0,0,0
12_0002-67_00021.jpg,12_0002-67,1,0,0,0,0,0
03_0008-41_00005.jpg,03_0008-41,1,0,0,0,0,0
12_0006-26_00018.jpg,12_0006-26,1,0,0,0,0,0
03_0002-81_00017.jpg,03_0002-81,1,0,0,0,0,0
03_0001-72_00015.jpg,03_0001-72,1,0,0,0,0,0
22_0000864_00004.jpg,22_0000864,0,0,1,0,0,0
22_0000564_00016.jpg,22_0000564,1,0,0,0,0,0
03_0003-35_00044.jpg,03_0003-35,0,0,0,0,0,1
16_0022-24_00022.jpg,16_0022-24,1,0,0,0,0,0
16_0019-20_00007.jpg,16_0019-20,0,0,0,0,0,1
16_0011-22_00013.jpg,16_0011-22,0,0,0,0,0,1
16_00004-7_00004.jpg,16_00004-7,1,0,0,0,0,0
22_0000094_00024.jpg,22_0000094,1,0,0,0,0,0
06_0000249_00010.jpg,06_0000249,0,0,0,0,0,1
06_0000130_00008.jpg,06_0000130,1,0,0,0,0,0
16_0025-20_00009.jpg,16_0025-20,1,0,0,0,0,0
12_0002-59_00029.jpg,12_0002-59,1,0,0,0,0,0
06_0000354_00017.jpg,06_0000354,0,0,0,0,0,1
22_0000963_00007.jpg,22_0000963,1,0,0,0,0,0
16_0005-26_00011.jpg,16_0005-26,1,0,0,0,0,0
12_0003-59_00073.jpg,12_0003-59,1,0,0,0,0,0
16_00027-7_00024.jpg,16_00027-7,1,0,0,0,0,0
12_0001-31_00015.jpg,12_0001-31,1,0,0,0,0,0
12_00003-6_00003.jpg,12_00003-6,1,0,0,0,0,0
12_00014-6_00004.jpg,12_00014-6,1,0,0,0,0,0
12_0002-43_00026.jpg,12_0002-43,1,0,0,0,0,0
03_0003-14_00045.jpg,03_0003-14,1,0,0,0,0,0
03_0001-60_00004.jpg,03_0001-60,0,1,0,0,0,0
12_0003-20_00006.jpg,12_0003-20,1,0,0,0,0,0
03_0001-67_00018.jpg,03_0001-67,0,0,0,0,1,0
22_0000907_00009.jpg,22_0000907,1,0,0,0,0,0
22_0000901_00025.jpg,22_0000901,1,0,0,0,0,0
06_0000320_00001.jpg,06_0000320,0,0,1,0,0,0
22_0000609_00030.jpg,22_0000609,1,0,0,0,0,0
16_0015-17_00010.jpg,16_0015-17,0,0,0,0,0,1
06_0000923_00019.jpg,06_0000923,0,0,1,0,0,0
16_0033-18_00001.jpg,16_0033-18,1,0,0,0,0,0
22_0000737_00012.jpg,22_0000737,1,0,0,0,0,0
16_00020-4_00009.jpg,16_00020-4,1,0,0,0,0,0
03_00005-9_00002.jpg,03_00005-9,0,0,1,0,0,0
03_0001-36_00018.jpg,03_0001-36,1,0,0,0,0,0
16_0027-22_00016.jpg,16_0027-22,1,0,0,0,0,0
16_0021-11_00006.jpg,16_0021-11,1,0,0,0,0,0
03_0010-39_00004.jpg,03_0010-39,1,0,0,0,0,0
03_0003-35_00037.jpg,03_0003-35,0,0,0,0,0,1
16_0035-17_00012.jpg,16_0035-17,0,0,1,0,0,0
06_0000215_00013.jpg,06_0000215,0,0,1,0,0,0
06_0000164_00004.jpg,06_0000164,0,0,1,0,0,0
06_0000543_00028.jpg,06_0000543,0,0,0,1,0,0
03_0002-63_00003.jpg,03_0002-63,1,0,0,0,0,0
12_0002-67_00052.jpg,12_0002-67,1,0,0,0,0,0
12_0002-72_00029.jpg,12_0002-72,1,0,0,0,0,0
03_0012-52_00001.jpg,03_0012-52,0,0,0,0,0,1
03_011-100_00002.jpg,03_011-100,1,0,0,0,0,0
12_0008-39_00045.jpg,12_0008-39,1,0,0,0,0,0
16_00032-1_00016.jpg,16_00032-1,1,0,0,0,0,0
06_0000224_00076.jpg,06_0000224,0,0,0,0,0,1
22_0000909_00002.jpg,22_0000909,1,0,0,0,0,0
12_0016-40_00033.jpg,12_0016-40,1,0,0,0,0,0
12_0004-63_00020.jpg,12_0004-63,1,0,0,0,0,0
06_0000143_00004.jpg,06_0000143,0,0,0,0,0,1
06_0000224_00087.jpg,06_0000224,0,0,0,0,0,1
06_0000857_00002.jpg,06_0000857,0,0,0,0,0,1
03_0009-47_00002.jpg,03_0009-47,1,0,0,0,0,0
03_0014-57_00019.jpg,03_0014-57,1,0,0,0,0,0
03_0005-65_00078.jpg,03_0005-65,0,0,0,0,0,1
06_0000427_00010.jpg,06_0000427,0,0,1,0,0,0
22_0000045_00004.jpg,22_0000045,1,0,0,0,0,0
16_00004-8_00003.jpg,16_00004-8,1,0,0,0,0,0
03_0010-20_00007.jpg,03_0010-20,0,0,0,0,0,1
06_0001018_00003.jpg,06_0001018,0,0,1,0,0,0
12_0004-35_00014.jpg,12_0004-35,1,0,0,0,0,0
12_0006-10_00001.jpg,12_0006-10,1,0,0,0,0,0
12_0001-51_00004.jpg,12_0001-51,1,0,0,0,0,0
06_0000331_00002.jpg,06_0000331,0,0,1,0,0,0
03_0002-55_00005.jpg,03_0002-55,1,0,0,0,0,0
03_0010-49_00002.jpg,03_0010-49,0,0,1,0,0,0
22_0000472_00012.jpg,22_0000472,0,0,0,0,0,1
03_0010-36_00011.jpg,03_0010-36,1,0,0,0,0,0
12_0005-38_00056.jpg,12_0005-38,1,0,0,0,0,0
16_0009-22_00014.jpg,16_0009-22,1,0,0,0,0,0
06_0000942_00002.jpg,06_0000942,0,0,1,0,0,0
12_0012-28_00002.jpg,12_0012-28,1,0,0,0,0,0
12_0002-67_00010.jpg,12_0002-67,1,0,0,0,0,0
06_0000053_00011.jpg,06_0000053,1,0,0,0,0,0
16_00004-3_00014.jpg,16_00004-3,1,0,0,0,0,0
12_0016-40_00054.jpg,12_0016-40,1,0,0,0,0,0
16_0030-16_00005.jpg,16_0030-16,1,0,0,0,0,0
03_00011-8_00011.jpg,03_00011-8,1,0,0,0,0,0
06_0000342_00082.jpg,06_0000342,0,0,1,0,0,0
03_00012-6_00005.jpg,03_00012-6,1,0,0,0,0,0
12_00002-5_00015.jpg,12_00002-5,1,0,0,0,0,0
12_0002-43_00024.jpg,12_0002-43,1,0,0,0,0,0
12_00016-8_00009.jpg,12_00016-8,1,0,0,0,0,0
12_00002-7_00004.jpg,12_00002-7,1,0,0,0,0,0
06_0000053_00028.jpg,06_0000053,1,0,0,0,0,0
06_0000794_00013.jpg,06_0000794,1,0,0,0,0,0
06_0000410_00023.jpg,06_0000410,0,0,1,0,0,0
06_0000785_00005.jpg,06_0000785,0,0,1,0,0,0
06_0000429_00006.jpg,06_0000429,0,0,1,0,0,0
16_0012-16_00002.jpg,16_0012-16,1,0,0,0,0,0
16_0015-15_00001.jpg,16_0015-15,0,0,1,0,0,0
03_00009-1_00004.jpg,03_00009-1,1,0,0,0,0,0
03_0011-41_00018.jpg,03_0011-41,1,0,0,0,0,0
22_0000923_00003.jpg,22_0000923,1,0,0,0,0,0
12_0004-62_00003.jpg,12_0004-62,1,0,0,0,0,0
16_0024-23_00004.jpg,16_0024-23,1,0,0,0,0,0
06_0000584_00002.jpg,06_0000584,0,0,0,0,0,1
16_0011-22_00014.jpg,16_0011-22,0,0,0,0,0,1
12_0004-63_00017.jpg,12_0004-63,1,0,0,0,0,0
06_0000840_00002.jpg,06_0000840,0,0,0,1,0,0
06_0000126_00033.jpg,06_0000126,1,0,0,0,0,0
16_0033-26_00002.jpg,16_0033-26,1,0,0,0,0,0
03_0008-11_00002.jpg,03_0008-11,0,0,1,0,0,0
06_0000186_00006.jpg,06_0000186,0,0,1,0,0,0
03_0005-65_00090.jpg,03_0005-65,0,0,0,0,0,1
03_001-102_00003.jpg,03_001-102,0,0,1,0,0,0
03_0014-51_00003.jpg,03_0014-51,0,0,1,0,0,0
12_0002-33_00061.jpg,12_0002-33,1,0,0,0,0,0
03_0010-20_00025.jpg,03_0010-20,0,0,0,0,0,1
06_0000857_00007.jpg,06_0000857,0,0,0,0,0,1
03_0002-48_00007.jpg,03_0002-48,0,0,0,0,0,1
12_0002-32_00005.jpg,12_0002-32,1,0,0,0,0,0
12_0001-60_00020.jpg,12_0001-60,1,0,0,0,0,0
12_0016-39_00054.jpg,12_0016-39,1,0,0,0,0,0
03_0003-57_00096.jpg,03_0003-57,0,0,0,0,0,1
03_0013-18_00007.jpg,03_0013-18,1,0,0,0,0,0
06_0001141_00005.jpg,06_0001141,0,0,1,0,0,0
03_00011-3_00013.jpg,03_00011-3,0,0,1,0,0,0
03_0010-15_00021.jpg,03_0010-15,0,0,0,0,0,1
03_0014-56_00089.jpg,03_0014-56,1,0,0,0,0,0
16_0014-24_00006.jpg,16_0014-24,1,0,0,0,0,0
03_00003-8_00003.jpg,03_00003-8,1,0,0,0,0,0
12_0001-30_00008.jpg,12_0001-30,1,0,0,0,0,0
12_0001-63_00029.jpg,12_0001-63,1,0,0,0,0,0
12_00014-7_00010.jpg,12_00014-7,1,0,0,0,0,0
03_0014-50_00006.jpg,03_0014-50,1,0,0,0,0,0
12_0007-37_00015.jpg,12_0007-37,1,0,0,0,0,0
12_0003-58_00003.jpg,12_0003-58,1,0,0,0,0,0
06_0000514_00004.jpg,06_0000514,0,0,1,0,0,0
12_0002-73_00018.jpg,12_0002-73,1,0,0,0,0,0
03_0005-76_00033.jpg,03_0005-76,1,0,0,0,0,0
03_0004-12_00015.jpg,03_0004-12,0,0,1,0,0,0
16_00017-7_00002.jpg,16_00017-7,1,0,0,0,0,0
12_0010-30_00003.jpg,12_0010-30,1,0,0,0,0,0
22_0001068_00013.jpg,22_0001068,0,0,0,0,0,1
12_0014-71_00018.jpg,12_0014-71,1,0,0,0,0,0
16_0009-17_00001.jpg,16_0009-17,1,0,0,0,0,0
06_0000541_00012.jpg,06_0000541,0,0,0,1,0,0
12_0006-35_00004.jpg,12_0006-35,1,0,0,0,0,0
12_0010-63_00029.jpg,12_0010-63,1,0,0,0,0,0
12_00016-6_00007.jpg,12_00016-6,1,0,0,0,0,0
06_0000450_00006.jpg,06_0000450,0,0,1,0,0,0
03_0002-48_00027.jpg,03_0002-48,0,0,0,0,0,1
12_0002-67_00059.jpg,12_0002-67,1,0,0,0,0,0
12_0002-33_00029.jpg,12_0002-33,1,0,0,0,0,0
03_0001-78_00024.jpg,03_0001-78,1,0,0,0,0,0
12_0012-34_00026.jpg,12_0012-34,1,0,0,0,0,0
16_00023-5_00012.jpg,16_00023-5,1,0,0,0,0,0
12_0002-42_00016.jpg,12_0002-42,1,0,0,0,0,0
12_0004-60_00011.jpg,12_0004-60,1,0,0,0,0,0
12_0001-67_00013.jpg,12_0001-67,1,0,0,0,0,0
16_0001-55_00005.jpg,16_0001-55,1,0,0,0,0,0
16_00035-6_00004.jpg,16_00035-6,0,0,1,0,0,0
12_0010-29_00028.jpg,12_0010-29,1,0,0,0,0,0
06_0000684_00024.jpg,06_0000684,1,0,0,0,0,0
12_00014-9_00027.jpg,12_00014-9,1,0,0,0,0,0
03_0009-13_00006.jpg,03_0009-13,1,0,0,0,0,0
12_0010-54_00017.jpg,12_0010-54,1,0,0,0,0,0
22_0000928_00013.jpg,22_0000928,0,0,1,0,0,0
16_0025-19_00003.jpg,16_0025-19,1,0,0,0,0,0
03_00009-1_00002.jpg,03_00009-1,1,0,0,0,0,0
12_0013-51_00001.jpg,12_0013-51,1,0,0,0,0,0
03_0014-17_00004.jpg,03_0014-17,1,0,0,0,0,0
03_0004-36_00008.jpg,03_0004-36,0,0,1,0,0,0
06_0001016_00006.jpg,06_0001016,0,0,1,0,0,0
06_0000270_00009.jpg,06_0000270,0,0,0,0,0,1
03_0010-97_00034.jpg,03_0010-97,0,0,0,0,0,1
03_0001-84_00002.jpg,03_0001-84,1,0,0,0,0,0
12_0004-58_00013.jpg,12_0004-58,1,0,0,0,0,0
12_0004-35_00024.jpg,12_0004-35,1,0,0,0,0,0
22_0000424_00005.jpg,22_0000424,0,0,1,0,0,0
03_0001-20_00007.jpg,03_0001-20,0,0,0,0,1,0
06_0000506_00005.jpg,06_0000506,0,0,1,0,0,0
22_0000928_00030.jpg,22_0000928,0,0,1,0,0,0
06_0000825_00003.jpg,06_0000825,0,0,0,0,0,1
16_0027-23_00012.jpg,16_0027-23,0,0,0,1,0,0
06_0000500_00001.jpg,06_0000500,0,0,1,0,0,0
03_0014-56_00068.jpg,03_0014-56,1,0,0,0,0,0
03_00008-5_00004.jpg,03_00008-5,1,0,0,0,0,0
16_00035-4_00010.jpg,16_00035-4,0,0,0,0,0,1
06_0000682_00002.jpg,06_0000682,1,0,0,0,0,0
03_0004-33_00002.jpg,03_0004-33,1,0,0,0,0,0
12_0014-33_00003.jpg,12_0014-33,1,0,0,0,0,0
16_0035-10_00002.jpg,16_0035-10,1,0,0,0,0,0
03_00013-4_00007.jpg,03_00013-4,1,0,0,0,0,0
06_0000615_00026.jpg,06_0000615,0,0,1,0,0,0
16_0033-15_00006.jpg,16_0033-15,1,0,0,0,0,0
03_011-100_00005.jpg,03_011-100,1,0,0,0,0,0
03_0005-76_00029.jpg,03_0005-76,1,0,0,0,0,0
06_0001157_00012.jpg,06_0001157,0,0,1,0,0,0
03_0003-55_00024.jpg,03_0003-55,0,0,0,0,0,1
03_0010-20_00036.jpg,03_0010-20,0,0,0,0,0,1
03_0011-41_00024.jpg,03_0011-41,1,0,0,0,0,0
22_0000045_00003.jpg,22_0000045,1,0,0,0,0,0
12_0016-40_00031.jpg,12_0016-40,1,0,0,0,0,0
16_0003-32_00013.jpg,16_0003-32,1,0,0,0,0,0
16_0014-19_00001.jpg,16_0014-19,1,0,0,0,0,0
22_0000753_00012.jpg,22_0000753,0,0,1,0,0,0
12_0002-50_00013.jpg,12_0002-50,1,0,0,0,0,0
12_0003-20_00009.jpg,12_0003-20,1,0,0,0,0,0
12_0006-15_00002.jpg,12_0006-15,1,0,0,0,0,0
06_0000692_00001.jpg,06_0000692,0,0,1,0,0,0
03_0010-20_00042.jpg,03_0010-20,0,0,0,0,0,1
03_0001-78_00020.jpg,03_0001-78,1,0,0,0,0,0
06_0000276_00015.jpg,06_0000276,0,0,0,0,0,1
03_0005-76_00045.jpg,03_0005-76,1,0,0,0,0,0
03_0002-16_00001.jpg,03_0002-16,1,0,0,0,0,0
03_0011-64_00013.jpg,03_0011-64,1,0,0,0,0,0
22_0000333_00002.jpg,22_0000333,1,0,0,0,0,0
22_0000330_00026.jpg,22_0000330,1,0,0,0,0,0
12_0006-52_00005.jpg,12_0006-52,1,0,0,0,0,0
16_0017-16_00015.jpg,16_0017-16,1,0,0,0,0,0
03_0014-26_00011.jpg,03_0014-26,0,0,0,0,0,1
12_00007-3_00003.jpg,12_00007-3,1,0,0,0,0,0
22_0000391_00005.jpg,22_0000391,1,0,0,0,0,0
22_0000610_00007.jpg,22_0000610,0,0,0,0,0,1
06_0000303_00022.jpg,06_0000303,0,0,1,0,0,0
03_0005-58_00001.jpg,03_0005-58,1,0,0,0,0,0
03_0006-20_00003.jpg,03_0006-20,1,0,0,0,0,0
06_0000224_00082.jpg,06_0000224,0,0,0,0,0,1
22_0000763_00005.jpg,22_0000763,1,0,0,0,0,0
03_0001-94_00011.jpg,03_0001-94,1,0,0,0,0,0
22_0000134_00027.jpg,22_0000134,0,0,1,0,0,0
03_0007-72_00011.jpg,03_0007-72,0,0,0,0,0,1
06_0000649_00101.jpg,06_0000649,0,0,1,0,0,0
16_0010-16_00001.jpg,16_0010-16,0,0,1,0,0,0
06_0000146_00008.jpg,06_0000146,0,0,0,1,0,0
12_0005-38_00018.jpg,12_0005-38,1,0,0,0,0,0
06_0000383_00012.jpg,06_0000383,0,0,1,0,0,0
12_0009-17_00002.jpg,12_0009-17,1,0,0,0,0,0
22_0000562_00007.jpg,22_0000562,1,0,0,0,0,0
06_0000788_00019.jpg,06_0000788,0,0,1,0,0,0
06_0000447_00015.jpg,06_0000447,0,0,1,0,0,0
12_0005-38_00024.jpg,12_0005-38,1,0,0,0,0,0
12_00002-1_00010.jpg,12_00002-1,1,0,0,0,0,0
06_0000178_00010.jpg,06_0000178,0,0,1,0,0,0
12_0007-31_00006.jpg,12_0007-31,1,0,0,0,0,0
03_0003-55_00020.jpg,03_0003-55,0,0,0,0,0,1
06_0000272_00004.jpg,06_0000272,0,0,0,0,0,1
16_00029-9_00006.jpg,16_00029-9,0,0,1,0,0,0
06_0000769_00032.jpg,06_0000769,0,0,1,0,0,0
