img_id,clip_id,angry,disgusted,surprised,fearful,happy,sad
16_00030-3_00005.jpg,16_00030-3,1,0,0,0,0,0
12_0016-41_00002.jpg,12_0016-41,1,0,0,0,0,0
12_0002-67_00044.jpg,12_0002-67,1,0,0,0,0,0
16_00018-7_00015.jpg,16_00018-7,0,0,0,0,0,1
16_00029-9_00007.jpg,16_00029-9,0,0,1,0,0,0
16_00014-8_00007.jpg,16_00014-8,1,0,0,0,0,0
16_00013-9_00008.jpg,16_00013-9,0,0,0,1,0,0
12_0006-52_00003.jpg,12_0006-52,1,0,0,0,0,0
22_0001052_00012.jpg,22_0001052,0,1,0,0,0,0
06_0000899_00016.jpg,06_0000899,0,0,1,0,0,0
16_00025-9_00017.jpg,16_00025-9,1,0,0,0,0,0
03_0003-35_00043.jpg,03_0003-35,0,0,0,0,0,1
06_0000134_00032.jpg,06_0000134,0,0,0,0,0,1
03_0009-57_00002.jpg,03_0009-57,0,0,0,0,1,0
16_0024-21_00001.jpg,16_0024-21,0,0,0,0,1,0
06_0000223_00036.jpg,06_0000223,0,0,0,0,0,1
12_0012-14_00005.jpg,12_0012-14,1,0,0,0,0,0
06_0000224_00060.jpg,06_0000224,0,0,0,0,0,1
16_00002-3_00005.jpg,16_00002-3,1,0,0,0,0,0
06_0000766_00018.jpg,06_0000766,0,0,1,0,0,0
16_00018-7_00005.jpg,16_00018-7,0,0,0,0,0,1
22_0000028_00001.jpg,22_0000028,1,0,0,0,0,0
06_0000963_00008.jpg,06_0000963,0,0,1,0,0,0
16_00030-8_00006.jpg,16_00030-8,1,0,0,0,0,0
16_00027-5_00007.jpg,16_00027-5,1,0,0,0,0,0
12_00016-8_00005.jpg,12_00016-8,1,0,0,0,0,0
12_0001-51_00003.jpg,12_0001-51,1,0,0,0,0,0
16_00031-7_00009.jpg,16_00031-7,0,0,1,0,0,0
12_0003-62_00025.jpg,12_0003-62,1,0,0,0,0,0
03_00012-9_00003.jpg,03_00012-9,1,0,0,0,0,0
16_00019-3_00005.jpg,16_00019-3,1,0,0,0,0,0
12_0010-61_00055.jpg,12_0010-61,1,0,0,0,0,0
06_0000440_00002.jpg,06_0000440,0,0,1,0,0,0
12_0014-57_00007.jpg,12_0014-57,1,0,0,0,0,0
12_0002-73_00034.jpg,12_0002-73,1,0,0,0,0,0
03_0004-31_00004.jpg,03_0004-31,1,0,0,0,0,0
03_0002-48_00015.jpg,03_0002-48,0,0,0,0,0,1
16_00017-7_00001.jpg,16_00017-7,1,0,0,0,0,0
16_00004-7_00009.jpg,16_00004-7,1,0,0,0,0,0
03_0005-65_00080.jpg,03_0005-65,0,0,0,0,0,1
12_0002-50_00035.jpg,12_0002-50,1,0,0,0,0,0
06_0000231_00024.jpg,06_0000231,0,0,1,0,0,0
06_0000852_00024.jpg,06_0000852,0,0,0,0,0,1
06_0000584_00030.jpg,06_0000584,0,0,0,0,0,1
16_00020-4_00005.jpg,16_00020-4,1,0,0,0,0,0
12_0002-33_00002.jpg,12_0002-33,1,0,0,0,0,0
16_00004-7_00018.jpg,16_00004-7,1,0,0,0,0,0
16_0029-12_00012.jpg,16_0029-12,1,0,0,0,0,0
03_0014-15_00058.jpg,03_0014-15,0,0,0,0,0,1
16_0030-13_00010.jpg,16_0030-13,0,0,0,0,0,1
12_0012-33_00055.jpg,12_0012-33,1,0,0,0,0,0
12_0002-21_00005.jpg,12_0002-21,1,0,0,0,0,0
22_0000901_00040.jpg,22_0000901,1,0,0,0,0,0
03_0001-63_00006.jpg,03_0001-63,1,0,0,0,0,0
06_0000510_00006.jpg,06_0000510,0,0,1,0,0,0
16_0021-12_00010.jpg,16_0021-12,1,0,0,0,0,0
12_0001-30_00006.jpg,12_0001-30,1,0,0,0,0,0
03_0003-55_00051.jpg,03_0003-55,0,0,0,0,0,1
16_0031-28_00009.jpg,16_0031-28,1,0,0,0,0,0
22_0000094_00029.jpg,22_0000094,1,0,0,0,0,0
06_0000331_00006.jpg,06_0000331,0,0,1,0,0,0
06_0001014_00005.jpg,06_0001014,0,0,1,0,0,0
03_0010-97_00046.jpg,03_0010-97,0,0,0,0,0,1
06_0000231_00023.jpg,06_0000231,0,0,1,0,0,0
12_0011-43_00004.jpg,12_0011-43,1,0,0,0,0,0
03_0005-70_00003.jpg,03_0005-70,1,0,0,0,0,0
03_0011-27_00018.jpg,03_0011-27,1,0,0,0,0,0
12_0011-59_00006.jpg,12_0011-59,1,0,0,0,0,0
06_0000515_00002.jpg,06_0000515,0,0,1,0,0,0
12_0002-67_00075.jpg,12_0002-67,1,0,0,0,0,0
12_00015-4_00008.jpg,12_00015-4,1,0,0,0,0,0
03_0001-94_00019.jpg,03_0001-94,1,0,0,0,0,0
16_0015-13_00004.jpg,16_0015-13,1,0,0,0,0,0
22_0000763_00001.jpg,22_0000763,1,0,0,0,0,0
06_0000956_00009.jpg,06_0000956,0,0,1,0,0,0
12_0004-66_00009.jpg,12_0004-66,1,0,0,0,0,0
22_0000031_00040.jpg,22_0000031,1,0,0,0,0,0
12_0002-50_00005.jpg,12_0002-50,1,0,0,0,0,0
22_0000582_00010.jpg,22_0000582,1,0,0,0,0,0
06_0000246_00006.jpg,06_0000246,0,0,0,0,0,1
16_0022-18_00016.jpg,16_0022-18,1,0,0,0,0,0
03_0002-48_00021.jpg,03_0002-48,0,0,0,0,0,1
12_0015-30_00008.jpg,12_0015-30,1,0,0,0,0,0
12_0004-58_00025.jpg,12_0004-58,1,0,0,0,0,0
12_0008-29_00003.jpg,12_0008-29,1,0,0,0,0,0
22_0000585_00005.jpg,22_0000585,1,0,0,0,0,0
16_00020-3_00013.jpg,16_00020-3,1,0,0,0,0,0
22_0001039_00016.jpg,22_0001039,0,0,1,0,0,0
06_0000126_00026.jpg,06_0000126,1,0,0,0,0,0
06_0000449_00013.jpg,06_0000449,0,0,1,0,0,0
03_0007-28_00004.jpg,03_0007-28,1,0,0,0,0,0
03_0003-45_00004.jpg,03_0003-45,1,0,0,0,0,0
16_00030-9_00026.jpg,16_00030-9,1,0,0,0,0,0
12_0002-81_00001.jpg,12_0002-81,1,0,0,0,0,0
03_0001-19_00005.jpg,03_0001-19,1,0,0,0,0,0
06_0000520_00006.jpg,06_0000520,0,0,1,0,0,0
06_0000175_00021.jpg,06_0000175,0,0,1,0,0,0
06_0000427_00002.jpg,06_0000427,0,0,1,0,0,0
16_0022-23_00005.jpg,16_0022-23,1,0,0,0,0,0
03_001-144_00002.jpg,03_001-144,0,0,1,0,0,0
03_0010-19_00014.jpg,03_0010-19,0,0,0,0,0,1
12_00007-9_00003.jpg,12_00007-9,1,0,0,0,0,0
06_0000410_00008.jpg,06_0000410,0,0,1,0,0,0
16_0001-35_00027.jpg,16_0001-35,0,0,0,0,0,1
16_00011-9_00003.jpg,16_00011-9,1,0,0,0,0,0
12_0012-33_00018.jpg,12_0012-33,1,0,0,0,0,0
03_0005-62_00006.jpg,03_0005-62,0,0,0,0,0,1
06_0000410_00003.jpg,06_0000410,0,0,1,0,0,0
12_0006-17_00009.jpg,12_0006-17,1,0,0,0,0,0
16_0005-26_00002.jpg,16_0005-26,1,0,0,0,0,0
06_0000920_00006.jpg,06_0000920,0,0,1,0,0,0
06_0000874_00013.jpg,06_0000874,0,0,1,0,0,0
12_0001-50_00008.jpg,12_0001-50,1,0,0,0,0,0
06_0000863_00002.jpg,06_0000863,0,0,1,0,0,0
03_0005-82_00013.jpg,03_0005-82,1,0,0,0,0,0
06_0000899_00009.jpg,06_0000899,0,0,1,0,0,0
06_0000049_00006.jpg,06_0000049,0,0,1,0,0,0
22_0000922_00003.jpg,22_0000922,0,0,1,0,0,0
06_0000447_00020.jpg,06_0000447,0,0,1,0,0,0
03_0004-36_00007.jpg,03_0004-36,0,0,1,0,0,0
12_00016-6_00003.jpg,12_00016-6,1,0,0,0,0,0
06_0000520_00011.jpg,06_0000520,0,0,1,0,0,0
12_0006-52_00004.jpg,12_0006-52,1,0,0,0,0,0
03_0011-27_00023.jpg,03_0011-27,1,0,0,0,0,0
16_00031-7_00018.jpg,16_00031-7,0,0,1,0,0,0
03_00009-1_00047.jpg,03_00009-1,1,0,0,0,0,0
16_0013-17_00002.jpg,16_0013-17,1,0,0,0,0,0
16_00003-5_00001.jpg,16_00003-5,0,0,1,0,0,0
12_0005-38_00028.jpg,12_0005-38,1,0,0,0,0,0
12_0001-63_00021.jpg,12_0001-63,1,0,0,0,0,0
03_0009-11_00005.jpg,03_0009-11,1,0,0,0,0,0
03_0009-19_00005.jpg,03_0009-19,1,0,0,0,0,0
12_00009-6_00011.jpg,12_00009-6,0,0,1,0,0,0
16_0021-12_00009.jpg,16_0021-12,1,0,0,0,0,0
03_003-112_00004.jpg,03_003-112,0,0,1,0,0,0
03_0011-60_00004.jpg,03_0011-60,1,0,0,0,0,0
06_0000590_00008.jpg,06_0000590,0,0,1,0,0,0
16_0003-34_00012.jpg,16_0003-34,1,0,0,0,0,0
03_0003-85_00015.jpg,03_0003-85,0,1,0,0,0,0
12_0006-52_00002.jpg,12_0006-52,1,0,0,0,0,0
12_0002-67_00002.jpg,12_0002-67,1,0,0,0,0,0
12_0007-22_00054.jpg,12_0007-22,1,0,0,0,0,0
06_0000564_00026.jpg,06_0000564,0,0,1,0,0,0
16_0033-26_00020.jpg,16_0033-26,1,0,0,0,0,0
06_0000286_00030.jpg,06_0000286,0,0,0,0,0,1
06_0000440_00004.jpg,06_0000440,0,0,1,0,0,0
12_0004-35_00016.jpg,12_0004-35,1,0,0,0,0,0
22_0001069_00071.jpg,22_0001069,0,0,0,0,0,1
12_0002-44_00017.jpg,12_0002-44,1,0,0,0,0,0
16_0019-20_00031.jpg,16_0019-20,0,0,0,0,0,1
12_0007-64_00026.jpg,12_0007-64,1,0,0,0,0,0
22_0000920_00035.jpg,22_0000920,1,0,0,0,0,0
16_0010-11_00002.jpg,16_0010-11,1,0,0,0,0,0
06_0000954_00029.jpg,06_0000954,0,0,1,0,0,0
06_0000769_00007.jpg,06_0000769,0,0,1,0,0,0
03_0005-88_00002.jpg,03_0005-88,0,1,0,0,0,0
16_0002-26_00001.jpg,16_0002-26,1,0,0,0,0,0
22_0000913_00009.jpg,22_0000913,1,0,0,0,0,0
03_0009-24_00006.jpg,03_0009-24,1,0,0,0,0,0
12_0003-15_00002.jpg,12_0003-15,1,0,0,0,0,0
03_0010-39_00009.jpg,03_0010-39,1,0,0,0,0,0
03_0005-67_00017.jpg,03_0005-67,0,0,0,0,0,1
22_0000336_00003.jpg,22_0000336,1,0,0,0,0,0
12_0007-13_00001.jpg,12_0007-13,1,0,0,0,0,0
12_0001-63_00040.jpg,12_0001-63,1,0,0,0,0,0
03_0002-16_00017.jpg,03_0002-16,1,0,0,0,0,0
06_0000541_00013.jpg,06_0000541,0,0,0,1,0,0
06_0000688_00067.jpg,06_0000688,0,0,0,0,0,1
03_0005-34_00001.jpg,03_0005-34,1,0,0,0,0,0
12_0010-61_00033.jpg,12_0010-61,1,0,0,0,0,0
03_0008-11_00016.jpg,03_0008-11,0,0,1,0,0,0
16_0025-19_00005.jpg,16_0025-19,1,0,0,0,0,0
16_0014-21_00001.jpg,16_0014-21,1,0,0,0,0,0
12_0010-54_00016.jpg,12_0010-54,1,0,0,0,0,0
03_0008-25_00006.jpg,03_0008-25,1,0,0,0,0,0
03_0012-69_00024.jpg,03_0012-69,1,0,0,0,0,0
12_0003-20_00034.jpg,12_0003-20,1,0,0,0,0,0
16_00026-1_00026.jpg,16_00026-1,1,0,0,0,0,0
06_0000354_00014.jpg,06_0000354,0,0,0,0,0,1
06_0001000_00017.jpg,06_0001000,0,0,1,0,0,0
22_0000618_00005.jpg,22_0000618,1,0,0,0,0,0
06_0000276_00013.jpg,06_0000276,0,0,0,0,0,1
03_0006-20_00007.jpg,03_0006-20,1,0,0,0,0,0
16_00005-3_00010.jpg,16_00005-3,1,0,0,0,0,0
06_0000053_00024.jpg,06_0000053,1,0,0,0,0,0
03_0003-93_00020.jpg,03_0003-93,1,0,0,0,0,0
12_0010-35_00002.jpg,12_0010-35,1,0,0,0,0,0
16_0017-16_00019.jpg,16_0017-16,1,0,0,0,0,0
12_0016-52_00014.jpg,12_0016-52,1,0,0,0,0,0
22_0000922_00011.jpg,22_0000922,0,0,1,0,0,0
03_0010-97_00043.jpg,03_0010-97,0,0,0,0,0,1
22_0000847_00006.jpg,22_0000847,0,0,1,0,0,0
12_0008-39_00031.jpg,12_0008-39,1,0,0,0,0,0
16_00021-1_00012.jpg,16_00021-1,0,0,1,0,0,0
06_0000932_00011.jpg,06_0000932,0,0,1,0,0,0
06_0000048_00021.jpg,06_0000048,0,0,1,0,0,0
03_00009-1_00006.jpg,03_00009-1,1,0,0,0,0,0
22_0000995_00029.jpg,22_0000995,1,0,0,0,0,0
06_0000249_00024.jpg,06_0000249,0,0,0,0,0,1
22_0000472_00003.jpg,22_0000472,0,0,0,0,0,1
12_0001-63_00032.jpg,12_0001-63,1,0,0,0,0,0
06_0000048_00025.jpg,06_0000048,0,0,1,0,0,0
03_0004-30_00025.jpg,03_0004-30,1,0,0,0,0,0
22_0000752_00001.jpg,22_0000752,0,0,1,0,0,0
03_0009-22_00017.jpg,03_0009-22,1,0,0,0,0,0
06_0000552_00010.jpg,06_0000552,0,0,0,1,0,0
03_0009-19_00015.jpg,03_0009-19,1,0,0,0,0,0
06_0000241_00042.jpg,06_0000241,0,0,0,0,0,1
03_0012-72_00008.jpg,03_0012-72,1,0,0,0,0,0
16_00025-4_00002.jpg,16_00025-4,0,0,0,0,0,1
03_0005-65_00097.jpg,03_0005-65,0,0,0,0,0,1
22_0000628_00017.jpg,22_0000628,1,0,0,0,0,0
03_0004-12_00003.jpg,03_0004-12,0,0,1,0,0,0
12_00002-5_00032.jpg,12_00002-5,1,0,0,0,0,0
06_0000651_00003.jpg,06_0000651,0,0,0,0,0,1
12_0011-43_00008.jpg,12_0011-43,1,0,0,0,0,0
16_0001-50_00016.jpg,16_0001-50,1,0,0,0,0,0
16_00018-7_00001.jpg,16_00018-7,0,0,0,0,0,1
03_0011-77_00028.jpg,03_0011-77,1,0,0,0,0,0
06_0000506_00003.jpg,06_0000506,0,0,1,0,0,0
06_0000223_00022.jpg,06_0000223,0,0,0,0,0,1
16_0021-12_00001.jpg,16_0021-12,1,0,0,0,0,0
06_0000387_00004.jpg,06_0000387,0,0,1,0,0,0
12_0014-71_00011.jpg,12_0014-71,1,0,0,0,0,0
16_0027-25_00018.jpg,16_0027-25,1,0,0,0,0,0
12_0002-68_00023.jpg,12_0002-68,1,0,0,0,0,0
12_0015-29_00004.jpg,12_0015-29,1,0,0,0,0,0
12_00002-1_00008.jpg,12_00002-1,1,0,0,0,0,0
16_00022-4_00004.jpg,16_00022-4,1,0,0,0,0,0
06_0001118_00003.jpg,06_0001118,0,0,1,0,0,0
16_0029-12_00009.jpg,16_0029-12,1,0,0,0,0,0
06_0000252_00001.jpg,06_0000252,0,0,1,0,0,0
12_0001-30_00004.jpg,12_0001-30,1,0,0,0,0,0
12_0006-34_00003.jpg,12_0006-34,1,0,0,0,0,0
16_0024-19_00003.jpg,16_0024-19,0,0,1,0,0,0
06_0000447_00003.jpg,06_0000447,0,0,1,0,0,0
06_0000752_00063.jpg,06_0000752,0,0,1,0,0,0
03_0002-53_00010.jpg,03_0002-53,0,0,1,0,0,0
16_0001-42_00013.jpg,16_0001-42,0,0,0,0,0,1
06_0000143_00002.jpg,06_0000143,0,0,0,0,0,1
03_0014-55_00017.jpg,03_0014-55,1,0,0,0,0,0
03_0011-60_00027.jpg,03_0011-60,1,0,0,0,0,0
06_0000224_00028.jpg,06_0000224,0,0,0,0,0,1
03_0005-65_00025.jpg,03_0005-65,0,0,0,0,0,1
03_0004-12_00016.jpg,03_0004-12,0,0,1,0,0,0
16_0001-50_00010.jpg,16_0001-50,1,0,0,0,0,0
22_0000618_00007.jpg,22_0000618,1,0,0,0,0,0
06_0000564_00012.jpg,06_0000564,0,0,1,0,0,0
12_0010-36_00007.jpg,12_0010-36,1,0,0,0,0,0
06_0000925_00003.jpg,06_0000925,0,0,1,0,0,0
12_0012-15_00008.jpg,12_0012-15,1,0,0,0,0,0
16_0006-13_00002.jpg,16_0006-13,0,0,0,1,0,0
16_0021-13_00004.jpg,16_0021-13,1,0,0,0,0,0
22_0000991_00013.jpg,22_0000991,1,0,0,0,0,0
12_0002-67_00076.jpg,12_0002-67,1,0,0,0,0,0
16_0033-17_00002.jpg,16_0033-17,1,0,0,0,0,0
12_0014-11_00020.jpg,12_0014-11,1,0,0,0,0,0
03_0001-33_00033.jpg,03_0001-33,1,0,0,0,0,0
03_00011-3_00010.jpg,03_00011-3,0,0,1,0,0,0
06_0000134_00038.jpg,06_0000134,0,0,0,0,0,1
06_0000224_00091.jpg,06_0000224,0,0,0,0,0,1
12_0004-49_00015.jpg,12_0004-49,1,0,0,0,0,0
12_0002-50_00027.jpg,12_0002-50,1,0,0,0,0,0
06_0000286_00033.jpg,06_0000286,0,0,0,0,0,1
12_0014-30_00024.jpg,12_0014-30,1,0,0,0,0,0
12_0007-61_00015.jpg,12_0007-61,1,0,0,0,0,0
06_0000342_00088.jpg,06_0000342,0,0,1,0,0,0
12_0014-10_00001.jpg,12_0014-10,1,0,0,0,0,0
22_0000477_00019.jpg,22_0000477,0,0,0,0,0,1
22_0000908_00005.jpg,22_0000908,1,0,0,0,0,0
03_0003-94_00014.jpg,03_0003-94,1,0,0,0,0,0
16_0019-20_00017.jpg,16_0019-20,0,0,0,0,0,1
12_0003-20_00033.jpg,12_0003-20,1,0,0,0,0,0
12_0013-48_00015.jpg,12_0013-48,1,0,0,0,0,0
16_0031-28_00011.jpg,16_0031-28,1,0,0,0,0,0
06_0000224_00001.jpg,06_0000224,0,0,0,0,0,1
22_0000788_00007.jpg,22_0000788,1,0,0,0,0,0
06_0000183_00010.jpg,06_0000183,0,0,0,0,0,1
22_0000598_00005.jpg,22_0000598,1,0,0,0,0,0
06_0000223_00005.jpg,06_0000223,0,0,0,0,0,1
06_0000436_00004.jpg,06_0000436,0,0,1,0,0,0
16_0008-15_00008.jpg,16_0008-15,0,0,1,0,0,0
12_0001-60_00033.jpg,12_0001-60,1,0,0,0,0,0
12_0015-12_00021.jpg,12_0015-12,1,0,0,0,0,0
12_0015-12_00024.jpg,12_0015-12,1,0,0,0,0,0
22_0000374_00008.jpg,22_0000374,0,0,1,0,0,0
22_0000677_00028.jpg,22_0000677,0,0,1,0,0,0
03_0002-16_00007.jpg,03_0002-16,1,0,0,0,0,0
16_00021-5_00012.jpg,16_00021-5,1,0,0,0,0,0
12_0010-77_00007.jpg,12_0010-77,1,0,0,0,0,0
06_0000331_00015.jpg,06_0000331,0,0,1,0,0,0
22_0000483_00001.jpg,22_0000483,1,0,0,0,0,0
03_0001-40_00006.jpg,03_0001-40,0,0,0,0,1,0
03_0004-28_00003.jpg,03_0004-28,0,0,0,1,0,0
06_0000446_00008.jpg,06_0000446,0,0,1,0,0,0
12_0002-33_00018.jpg,12_0002-33,1,0,0,0,0,0
03_0006-85_00060.jpg,03_0006-85,0,0,0,0,1,0
22_0000768_00001.jpg,22_0000768,0,1,0,0,0,0
12_0002-72_00049.jpg,12_0002-72,1,0,0,0,0,0
03_0005-27_00020.jpg,03_0005-27,1,0,0,0,0,0
16_00015-6_00011.jpg,16_00015-6,1,0,0,0,0,0
06_0000452_00007.jpg,06_0000452,1,0,0,0,0,0
03_0003-82_00014.jpg,03_0003-82,1,0,0,0,0,0
03_0006-94_00011.jpg,03_0006-94,0,0,0,0,0,1
22_0001052_00019.jpg,22_0001052,0,1,0,0,0,0
12_0002-41_00026.jpg,12_0002-41,1,0,0,0,0,0
12_0006-12_00013.jpg,12_0006-12,1,0,0,0,0,0
06_0000377_00009.jpg,06_0000377,0,0,1,0,0,0
12_0002-67_00074.jpg,12_0002-67,1,0,0,0,0,0
12_0010-63_00028.jpg,12_0010-63,1,0,0,0,0,0
06_0000713_00008.jpg,06_0000713,0,0,1,0,0,0
22_0000671_00019.jpg,22_0000671,0,0,1,0,0,0
16_0016-19_00017.jpg,16_0016-19,1,0,0,0,0,0
12_0008-28_00005.jpg,12_0008-28,1,0,0,0,0,0
16_00012-3_00004.jpg,16_00012-3,1,0,0,0,0,0
22_0000091_00005.jpg,22_0000091,1,0,0,0,0,0
06_0000224_00002.jpg,06_0000224,0,0,0,0,0,1
03_0011-48_00005.jpg,03_0011-48,1,0,0,0,0,0
16_0003-39_00003.jpg,16_0003-39,0,0,1,0,0,0
06_0000249_00018.jpg,06_0000249,0,0,0,0,0,1
12_0004-50_00035.jpg,12_0004-50,1,0,0,0,0,0
06_0000452_00003.jpg,06_0000452,1,0,0,0,0,0
16_00032-1_00043.jpg,16_00032-1,1,0,0,0,0,0
03_0001-33_00010.jpg,03_0001-33,1,0,0,0,0,0
12_00015-4_00006.jpg,12_00015-4,1,0,0,0,0,0
12_0014-11_00013.jpg,12_0014-11,1,0,0,0,0,0
12_00009-6_00003.jpg,12_00009-6,0,0,1,0,0,0
03_0010-97_00021.jpg,03_0010-97,0,0,0,0,0,1
16_0033-26_00004.jpg,16_0033-26,1,0,0,0,0,0
22_0000908_00003.jpg,22_0000908,1,0,0,0,0,0
06_0000584_00040.jpg,06_0000584,0,0,0,0,0,1
03_0002-74_00016.jpg,03_0002-74,0,0,0,0,0,1
12_0006-26_00071.jpg,12_0006-26,1,0,0,0,0,0
16_0033-16_00011.jpg,16_0033-16,1,0,0,0,0,0
22_0000683_00002.jpg,22_0000683,0,0,1,0,0,0
12_0015-12_00020.jpg,12_0015-12,1,0,0,0,0,0
06_0000451_00007.jpg,06_0000451,0,0,1,0,0,0
12_0003-59_00047.jpg,12_0003-59,1,0,0,0,0,0
03_001-113_00008.jpg,03_001-113,1,0,0,0,0,0
16_0001-13_00010.jpg,16_0001-13,0,0,0,0,0,1
16_00028-2_00007.jpg,16_00028-2,0,0,0,0,1,0
03_0007-72_00006.jpg,03_0007-72,0,0,0,0,0,1
06_0000516_00017.jpg,06_0000516,0,0,1,0,0,0
12_0001-38_00004.jpg,12_0001-38,1,0,0,0,0,0
12_0012-28_00004.jpg,12_0012-28,1,0,0,0,0,0
12_00002-9_00005.jpg,12_00002-9,1,0,0,0,0,0
16_00003-3_00012.jpg,16_00003-3,0,0,0,0,0,1
06_0000246_00005.jpg,06_0000246,0,0,0,0,0,1
03_0004-30_00038.jpg,03_0004-30,1,0,0,0,0,0
03_0003-94_00005.jpg,03_0003-94,1,0,0,0,0,0
16_00029-1_00004.jpg,16_00029-1,1,0,0,0,0,0
22_0000659_00003.jpg,22_0000659,1,0,0,0,0,0
03_0001-36_00042.jpg,03_0001-36,1,0,0,0,0,0
16_00011-4_00002.jpg,16_00011-4,1,0,0,0,0,0
03_0012-58_00035.jpg,03_0012-58,1,0,0,0,0,0
22_0000609_00050.jpg,22_0000609,1,0,0,0,0,0
12_0006-18_00007.jpg,12_0006-18,1,0,0,0,0,0
03_0009-48_00003.jpg,03_0009-48,1,0,0,0,0,0
06_0000305_00005.jpg,06_0000305,0,0,1,0,0,0
12_0004-35_00020.jpg,12_0004-35,1,0,0,0,0,0
12_0003-15_00001.jpg,12_0003-15,1,0,0,0,0,0
03_0009-13_00003.jpg,03_0009-13,1,0,0,0,0,0
03_0011-45_00013.jpg,03_0011-45,1,0,0,0,0,0
12_0002-57_00032.jpg,12_0002-57,1,0,0,0,0,0
12_0007-64_00020.jpg,12_0007-64,1,0,0,0,0,0
12_0002-67_00060.jpg,12_0002-67,1,0,0,0,0,0
22_0000618_00009.jpg,22_0000618,1,0,0,0,0,0
03_0008-11_00015.jpg,03_0008-11,0,0,1,0,0,0
22_0000987_00004.jpg,22_0000987,0,0,1,0,0,0
12_00003-6_00006.jpg,12_00003-6,1,0,0,0,0,0
12_0012-33_00044.jpg,12_0012-33,1,0,0,0,0,0
22_0000134_00029.jpg,22_0000134,0,0,1,0,0,0
12_0002-33_00055.jpg,12_0002-33,1,0,0,0,0,0
12_0010-35_00003.jpg,12_0010-35,1,0,0,0,0,0
03_0010-20_00027.jpg,03_0010-20,0,0,0,0,0,1
12_0005-38_00040.jpg,12_0005-38,1,0,0,0,0,0
06_0000183_00009.jpg,06_0000183,0,0,0,0,0,1
06_0000508_00025.jpg,06_0000508,0,0,1,0,0,0
12_00015-6_00001.jpg,12_00015-6,1,0,0,0,0,0
03_0010-15_00020.jpg,03_0010-15,0,0,0,0,0,1
12_0008-27_00003.jpg,12_0008-27,1,0,0,0,0,0
12_0004-66_00017.jpg,12_0004-66,1,0,0,0,0,0
06_0001157_00016.jpg,06_0001157,0,0,1,0,0,0
03_0009-45_00016.jpg,03_0009-45,1,0,0,0,0,0
12_0004-67_00006.jpg,12_0004-67,1,0,0,0,0,0
06_0000215_00017.jpg,06_0000215,0,0,1,0,0,0
06_0000541_00010.jpg,06_0000541,0,0,0,1,0,0
06_0000840_00004.jpg,06_0000840,0,0,0,1,0,0
22_0000671_00021.jpg,22_0000671,0,0,1,0,0,0
12_0004-67_00032.jpg,12_0004-67,1,0,0,0,0,0
16_0036-18_00003.jpg,16_0036-18,0,0,0,0,0,1
16_0027-28_00003.jpg,16_0027-28,0,0,1,0,0,0
16_00015-6_00009.jpg,16_00015-6,1,0,0,0,0,0
16_0014-25_00002.jpg,16_0014-25,0,0,1,0,0,0
16_00028-2_00004.jpg,16_00028-2,0,0,0,0,1,0
06_0000868_00010.jpg,06_0000868,0,0,1,0,0,0
16_00030-9_00009.jpg,16_00030-9,1,0,0,0,0,0
12_00009-6_00001.jpg,12_00009-6,0,0,1,0,0,0
16_00021-5_00015.jpg,16_00021-5,1,0,0,0,0,0
06_0000852_00009.jpg,06_0000852,0,0,0,0,0,1
12_0008-51_00051.jpg,12_0008-51,1,0,0,0,0,0
06_0000213_00024.jpg,06_0000213,0,0,1,0,0,0
16_00011-4_00005.jpg,16_00011-4,1,0,0,0,0,0
22_0000836_00025.jpg,22_0000836,1,0,0,0,0,0
12_0014-30_00041.jpg,12_0014-30,1,0,0,0,0,0
22_0000618_00021.jpg,22_0000618,1,0,0,0,0,0
16_0022-24_00010.jpg,16_0022-24,1,0,0,0,0,0
03_0001-20_00008.jpg,03_0001-20,0,0,0,0,1,0
12_0004-35_00013.jpg,12_0004-35,1,0,0,0,0,0
06_0000526_00022.jpg,06_0000526,0,0,1,0,0,0
06_0000217_00008.jpg,06_0000217,0,0,1,0,0,0
12_0006-12_00001.jpg,12_0006-12,1,0,0,0,0,0
03_00013-4_00004.jpg,03_00013-4,1,0,0,0,0,0
12_0002-41_00030.jpg,12_0002-41,1,0,0,0,0,0
03_0008-49_00012.jpg,03_0008-49,1,0,0,0,0,0
16_00021-2_00004.jpg,16_00021-2,0,0,1,0,0,0
16_00035-4_00035.jpg,16_00035-4,0,0,0,0,0,1
06_0000229_00039.jpg,06_0000229,0,0,1,0,0,0
03_0005-21_00024.jpg,03_0005-21,1,0,0,0,0,0
12_0008-48_00012.jpg,12_0008-48,1,0,0,0,0,0
03_0010-20_00009.jpg,03_0010-20,0,0,0,0,0,1
22_0000326_00002.jpg,22_0000326,1,0,0,0,0,0
03_0006-93_00008.jpg,03_0006-93,1,0,0,0,0,0
22_0000610_00003.jpg,22_0000610,0,0,0,0,0,1
22_0000134_00053.jpg,22_0000134,0,0,1,0,0,0
16_0029-10_00011.jpg,16_0029-10,1,0,0,0,0,0
22_0000351_00017.jpg,22_0000351,0,0,0,0,0,1
06_0000355_00006.jpg,06_0000355,0,0,0,0,0,1
03_0008-48_00003.jpg,03_0008-48,1,0,0,0,0,0
06_0000355_00046.jpg,06_0000355,0,0,0,0,0,1
12_00016-3_00008.jpg,12_00016-3,1,0,0,0,0,0
03_0005-47_00005.jpg,03_0005-47,1,0,0,0,0,0
